Unique ID,Type,clean_text
46632,Organization,yayasan pelangi indonesia vision self sustaining self governing society secures healthand sustainability natural resource environment pursuing socio economic well equitable democratic mission global environmental think tank form society self governs secures quality natural resource environment pursuing socio economic well equitable democratic goal independent research institute national international reputation becomes reference pioneer study advocacy strategic issue program climate change threat climate change real affecting environment people walk life developing country population relies natural resource indonesia highly vulnerable development program various sector must incorporate climate change issue planning indonesia better prepared change caused global warming pelangi indonesia play part mainstreaming climate change national local policy includes collaboration climate change mitigation adaptation activity well participation international climate change negotiation energy diminishing supply global fossil fuel indonesia rsquo inefficient use energy brought negative consequence reliance fossil fuel must reduced burden national economy contributes global warming exchange effort must made promote use various renewable energy source available abundance locally pelangi indonesia join effort policy supporting energy efficiency energy shifting fossil fuel renewable one order ensure local national energy security transportation transportation system indonesian city tend favour personal vehicle jakarta number personal vehicle tripled last ten year public transport remains stagnant hand road continuously built accommodate increasing number car motor cycle lead persistent traffic jam large consumption fuel causing air pollution emission greenhouse gas pelangi indonesia work promote urban transportation system adheres sustainable development integration low emission per caput mode transportation non motorized transportation urban area
91634,News,new effort aim scale maternal newborn health innovation
90821,News,hepatitis e outbreak spark concern lake chad basin
91103,News,sierra leone tap global cholera vaccine stockpile prevent outbreak
91271,News,innovation could transform tb diagnosis care
91285,News,advocate seek tb funding target high level meeting
91312,News,q global tb effort turn innovative finance
91520,News,tb cost world economy trillion warns report
91674,News,q mesa chair talk next step fight malaria
92618,News,global malaria elimination hinge africa expert say
91629,News,zambia multipronged strategy eliminating malaria
92492,News,lancet commission develop first ever roadmap malaria eradication
91952,News,gate idb announce plan eliminate malaria central america
91677,News,global tobacco protocol short country become international treaty
90775,News,deadly lack action hepatitis asia expert say
91432,News,thing know ahead world hepatitis summit
208743,Contract,fighting malaria cabo delgado partnership local community health structure
216630,Contract,stimulating shaping market hiv self testing africa star
216670,Contract,human immunodeficiency virus hiv service delivery support activity hsdsa
217748,Contract,providing access viral load monitoring early infant diagnosis samba
219923,Contract,develop low cost production spirulina antimicrobial single chain antibody oral delivery infant
222904,Contract,examine new nutritional approach reduce stunting young infant
212579,Contract,health system strengthening primary reproductive health care
213045,Contract,engaging community health worker sexual reproductive maternal newborn health
212949,Contract,project last mile leverage expertise logistics competency improve distribution vaccine medicine
214544,Contract,vaccine pharmaceutical travel
215603,Contract,vaccine pharmaceutical procurement
214291,Contract,capacity building indian council medical research
215504,Contract,convene global expert address rsv vaccine research development issue
889,Open Opp,behavioral integrative treatment development program purpose goal funding opportunity announcement foa encourage research grant application development testing behavioral integrative treatment drug alcohol abuse dependence foa reaffirms nida niaaa obssr continued commitment major program research behavioral integrative treatment term behavioral treatment used broad sense includes limited psychotherapy cognitive relapse prevention remediative rehabilitative skill training counseling family exercise therapy also includes screening brief computerized adherence prevention intervention hiv risk behavior well intervention target therapist training fidelity integrative refers combination treatment including medication complementary alternative cam treatment development putative target mechanism behavior change use development valid reliable assessment tool crucial three stage treatment research supported initiative stage treatment generation refinement encompasses activity related creation new behavioral intervention stage also includes modification adaptation refinement existing intervention stage ia stage culminates feasibility pilot testing stage b example one conduct stage study research setting research therapist research subject community setting community provider stage ii ldquo efficacy rdquo research consists experimental testing promising behavioral intervention research setting research based therapist provider stage iii ldquo efficacy real world rdquo research consist experimental testing promising behavioral intervention community setting community based therapist provider patient maintaining high level control necessary establish internal validity stage ii iii include focus theory derived target putative moderator mediator change mechanism underlie treatment study optimize combined sequential integrated behavioral pharmacological treatment significance behavioral treatment play critical role evidence based substance abuse intervention often constitute entire treatment funding opportunity announcement foa intended promote stage treatment intervention development research foa conjunction companion foas using r r mechanism support stage stage iii behavioral integrative intervention research better intervention developed science advance treatment intervention better tailored individual readily transported community past two decade numerous evidence based behavioral integrative treatment substance abuse addiction created recent advance science neuroscience evident order improve clinical outcome done incorporate new scientific discovery behavioral treatment intervention development addition learn treatment work new technology become available done make treatment intervention easily transportable community setting achieve goal behavioral integrative treatment development program continued alcohol abuse dependence treatment available u also behavioral nature large number clinical trial demonstrated effectiveness several type behavioral therapy including cognitive behavioral therapy motivational enhancement therapy marital family therapy brief intervention community reinforcement approach although progress made broad range behavioral intervention treat alcohol abuse dependence many alcoholic respond adequately currently available behavioral therapy alcohol abuse dependence foa support research develop new innovative behavioral therapy modify existing treatment improve effectiveness devise way improve engagement retention adherence outcome alcoholism treatment across various population alcohol dependent abuse subject includes appropriate research develop new intervention modify existing treatment use among racial ethnic minority population stage model model behavioral intervention development composed six stage basic science stage intervention generation refinement modification adaptation pilot testing stage traditional efficacy testing stage ii efficacy testing real world provider stage iii effectiveness research stage iv dissemination implementation research stage v foa intervention development viewed iterative recursive bidirectional stage ii iii supported foa stage stage encompasses activity related creation new behavioral intervention modification adaptation refinement existing intervention stage ia well feasibility pilot testing stage b stage may involve translational basic applied sometimes referred ldquo rdquo research stage also may involve modification adaptation intervention ease implementation real world setting example project conducted research setting research therapist provider also done ldquo real world rdquo community setting community therapist provider one goal stage project provide necessary material information proceed later phase stage stage ii stage iii project equally important goal obtain scientific knowledge process lead behavior change e behavioral cognitive social biological change mechanism stage research iterative may involve identifying promising basic clinical scientific finding relevant development refinement intervention generating formulating theory relevant intervention development putative change mechanism operationally defining standardizing new modified principle driven intervention initial pilot testing intervention experimentally testing mechanism principle behavior change intervention necessary refining intervention stage model presumes intervention development incomplete material method available ensure faithful administration intervention therefore therapist provider training fidelity assessment enhancement method integral part behavioral intervention development research generation modification pilot testing training fidelity intervention procedure community provider important stage activity whether conducted prior taking intervention efficacy study intervention proven efficacious stage research conducted generate modify refine adapt pilot test behavioral treatment intervention hiv prevention intervention medication adherence intervention component behavioral intervention therapist provider training supervision intervention intervention ensure maintenance fidelity intervention stage ii stage ii research consists testing promising behavioral intervention research setting research therapist provider maintaining high level control necessary establish internal validity also involves examining mechanism behavior change stage ii specify particular research design testing intervention may done randomized clinical trial may also conducted using methodology appropriate e g adaptive design multiple baseline single case design b design etc stage ii study may include exploration intervention component dose response theory derived moderator proceeding stage stage ii stage iii case intervention developed ripe community setting presumes promising pilot data exist sufficiently strong evidence promise exist good rationale additional modification intervention modification proposed subsequent stage study information obtained stage ii study may used inform future stage study example shown intervention work people others especially moderator effect make conceptual sense stage ii study may lay groundwork stage application aimed developing intervention modifying intervention people unresponsive initial intervention stage iii stage iii research determines efficacy community setting community therapist provider although stage iii occurs real world setting investigator maintain high level control establish internal validity proceeding directly stage stage iii requires stage research promising requires existence method ensure fidelity delivery intervention along therapist training material required intervention stage iii specify particular research design testing intervention may done randomized clinical trial may also conducted using methodology e g adaptive design multiple baseline single case design b design etc stage iii study may include examination intervention component dose response theory derived moderator information obtained stage iii ndash stage ii ndash study may used inform future stage study example shown stage iii intervention work people others stage iii study may lay groundwork stage application aimed developing intervention modifying intervention people unresponsive initial intervention examination mechanism action intervention considered integral part stage intervention development research objective two companion announcement ensure sufficient emphasis support stage iii behavioral integrative treatment research scientific knowledge incorporated newer better behavioral combined behavioral pharmacological integrative cam treatment treatment effectively transported research community specific area research interest overarching goal foa encourages stage research produce maximally efficacious behavioral intervention individual group ndash treat drug abuse promote medication treatment adherence prevent hiv ndash take advantage new knowledge neuroscience new technology medication may improve tangible outcome behavioral intervention e g improving cognitive function also included stage research hiv prevention intervention individual substance abuse treatment may involve creating novel treatment intervention modifying adapting existing intervention incorporating novel intervention component existing treatment intervention may also include development modification adaptation improvement integrated sequential treatment population substance use disorder co occurring medical psychiatric condition research may conducted substance abuse including illicit drug prescription medication nicotine alcohol multiple drug particular interest study seek determine basic mechanism behavior change within context behavioral treatment intervention research therefore applicant expected include necessary develop measure proposed mediator mechanism moderator behavior change relevant intervention may include example behavioral cognitive social affective neurobiological measure research conducted via foa may consist stage treatment development research provide feasibility tolerability acceptability information pilot data addition relatively small stage ii stage iii research may conducted foa also included research development method technology relevant treatment adherence hiv prevention within context drug abuse treatment specific area interest include limited research adapt modify scientifically supported substance abuse treatment adherence intervention hiv prevention intervention drug alcohol abuser treatment goal boosting treatment potency increase community friendliness treatment research explicate purported mechanism action target behavioral intervention multiple level analysis includes determination underlying biological neurobiological mechanism e g measured imaging methodology skin conductance biological physiological index intervention associated behavioral cognitive affective social mechanism intervention translational research incorporates basic science neuroscience behavioral integrative treatment hiv prevention adherence intervention development creation new intervention example research utilizing relevant research human animal model literature e g avoidance impulsivity paradigm generate improve upon treatment intervention research us innovative technology web based intervention virtual reality wireless monitoring biofeedback imaging tool biofeedback develop improve systematically measure behavioral intervention including use imaging method predict outcome behavioral intervention research incorporates genetic epigenetic methodology help understand variability outcome result therapeutic intervention research evaluates use medication improve efficacy behavioral intervention stage treatment development research aimed facilitating implementation intervention testing behavioral intervention within primary care setting study create integrate sleep relevant health behavior module incorporation substance abuse treatment protocol improve efficacy treatment research generate treatment provider training procedure science based treatment e g computerizing training procedure include study initial training well ongoing supervision research promote adherence medication haart substance abuse treatment population special consideration hiv aid counseling testing policy national institute drug abuse light recent significant advance rapid testing hiv effective treatment hiv nida funded researcher strongly encouraged provide refer research subject hiv risk reduction education education benefit hiv treatment counseling testing referral treatment appropriate intervention prevent acquisition transmission hiv policy applies nida funded research conducted domestically internationally information see http grant nih gov grant guide notice file da html national advisory council drug abuse recommended guideline administration drug human subject national advisory council drug abuse nacda recognizes importance research involving administration drug abuse potential dependence addiction liability human subject potential applicant encouraged obtain review recommendation council submitting application administer compound human subject guideline available nida web site http www nida nih gov organization nacda councilstatement html point consider regarding tobacco industry funding nida applicant national advisory council drug abuse nacda encourages nida grantee consider point set forth regard existing prospective sponsored research agreement tobacco company related entity impact acceptance tobacco industry funding nida credibility reputation within scientific community please see http ww drugabuse gov organization nacda point consider html detail data harmonization substance abuse addiction via phenx toolkit nida strongly encourages investigator involved human subject study employ common set tool resource promote collection comparable data across study incorporating measure core specialty collection available substance abuse addiction collection phenx toolkit www phenxtoolkit org please see da http grant nih gov grant guide notice file da html detail award information funding instrument grant support mechanism providing money property eligible entity carry approved project activity application type allowed new resubmission revision oer glossary sf r amp r application guide provide detail application type clinical trial optional accepting application either propose propose clinical trial need help determining whether clinical trial fund available anticipated number award number award contingent upon nih appropriation submission sufficient number meritorious application award budget direct cost limited year project period direct cost allowed single year eligible applicant eligible organization higher education institution public state controlled institution higher education private institution higher education following type higher education institution always encouraged apply nih support public private institution higher education hispanic serving institution historically black college university hbcus tribally controlled college university tccus alaska native native hawaiian serving institution asian american native american pacific islander serving institution aanapisis nonprofit institution higher education nonprofit c irs status institution higher education nonprofit without c irs status institution higher education profit organization small business profit organization small business government state government county government city township government special district government indian native american tribal government federally recognized indian native american tribal government federally recognized eligible agency federal government u territory possession independent school district public housing authority indian housing authority native american tribal organization federally recognized tribal government faith based community based organization regional organization non domestic non u entity foreign institution foreign institution non domestic non u entity foreign institution eligible apply non domestic non u component u organization eligible apply foreign component defined nih grant policy statement allowed
